t_us,I_e_A,I_i_A
0.0300,4.747927e-06,2.778658e-09
0.0600,4.160109e-06,4.580808e-10
0.0900,3.010120e-06,0.000000e+00
0.1200,2.941647e-06,0.000000e+00
0.1500,2.739151e-06,0.000000e+00
0.1800,2.772349e-06,0.000000e+00
0.2100,2.655328e-06,0.000000e+00
0.2400,2.648694e-06,0.000000e+00
0.2700,2.625759e-06,0.000000e+00
0.3000,2.503922e-06,0.000000e+00
0.3300,2.566783e-06,0.000000e+00
0.3600,2.530821e-06,0.000000e+00
0.3900,2.548354e-06,0.000000e+00
0.4200,2.577876e-06,0.000000e+00
0.4500,2.525306e-06,0.000000e+00
0.4800,2.438321e-06,0.000000e+00
0.5100,2.486758e-06,0.000000e+00
0.5400,2.429840e-06,0.000000e+00
0.5700,2.413389e-06,0.000000e+00
0.6000,2.354496e-06,0.000000e+00
0.6300,2.497921e-06,0.000000e+00
0.6600,2.324199e-06,0.000000e+00
0.6900,2.500233e-06,0.000000e+00
0.7200,2.405525e-06,0.000000e+00
0.7500,2.382713e-06,0.000000e+00
0.7800,2.376408e-06,0.000000e+00
0.8100,2.435328e-06,0.000000e+00
0.8400,2.460283e-06,0.000000e+00
0.8700,2.340703e-06,0.000000e+00
0.9000,2.338893e-06,0.000000e+00
0.9300,2.330815e-06,0.000000e+00
0.9600,2.340948e-06,0.000000e+00
0.9900,2.404562e-06,0.000000e+00
1.0200,2.350377e-06,0.000000e+00
1.0500,2.368889e-06,0.000000e+00
1.0800,2.310286e-06,0.000000e+00
1.1100,2.385857e-06,0.000000e+00
1.1400,2.311646e-06,0.000000e+00
1.1700,2.410105e-06,0.000000e+00
1.2000,2.470154e-06,0.000000e+00
1.2300,2.358668e-06,0.000000e+00
1.2600,2.331934e-06,0.000000e+00
1.2900,2.331938e-06,0.000000e+00
1.3200,2.404087e-06,0.000000e+00
1.3500,2.322992e-06,0.000000e+00
1.3800,2.324171e-06,0.000000e+00
1.4100,2.339272e-06,0.000000e+00
1.4400,2.443350e-06,0.000000e+00
1.4700,2.406796e-06,0.000000e+00
1.5000,2.323993e-06,0.000000e+00
1.5300,2.390088e-06,0.000000e+00
1.5600,2.368752e-06,0.000000e+00
1.5900,2.430507e-06,0.000000e+00
1.6200,2.320738e-06,0.000000e+00
1.6500,2.388642e-06,0.000000e+00
1.6800,2.359033e-06,0.000000e+00
1.7100,2.395050e-06,0.000000e+00
1.7400,2.387434e-06,0.000000e+00
1.7700,2.454516e-06,0.000000e+00
1.8000,2.368820e-06,0.000000e+00
1.8300,2.379254e-06,0.000000e+00
1.8600,2.433847e-06,0.000000e+00
1.8900,2.440792e-06,0.000000e+00
1.9200,2.426864e-06,0.000000e+00
1.9500,2.468660e-06,0.000000e+00
1.9800,2.443081e-06,0.000000e+00
2.0100,2.451136e-06,0.000000e+00
2.0400,2.438174e-06,0.000000e+00
2.0700,2.370883e-06,0.000000e+00
2.1000,2.501834e-06,0.000000e+00
2.1300,2.492300e-06,0.000000e+00
2.1600,2.397359e-06,0.000000e+00
2.1900,2.426922e-06,0.000000e+00
2.2200,2.353535e-06,0.000000e+00
2.2500,2.516469e-06,0.000000e+00
2.2800,2.300325e-06,0.000000e+00
2.3100,2.431626e-06,0.000000e+00
2.3400,2.488079e-06,0.000000e+00
2.3700,2.403453e-06,0.000000e+00
2.4000,2.401623e-06,0.000000e+00
2.4300,2.386432e-06,0.000000e+00
2.4600,2.427157e-06,0.000000e+00
2.4900,2.458306e-06,0.000000e+00
2.5200,2.478384e-06,0.000000e+00
2.5500,2.373545e-06,0.000000e+00
2.5800,2.376786e-06,0.000000e+00
2.6100,2.372152e-06,0.000000e+00
2.6400,2.442449e-06,0.000000e+00
2.6700,2.439298e-06,0.000000e+00
2.7000,2.437930e-06,0.000000e+00
2.7300,2.374296e-06,0.000000e+00
2.7600,2.431223e-06,0.000000e+00
2.7900,2.486866e-06,0.000000e+00
2.8200,2.465163e-06,0.000000e+00
2.8500,2.491299e-06,0.000000e+00
2.8800,2.369052e-06,0.000000e+00
2.9100,2.403790e-06,0.000000e+00
2.9400,2.462411e-06,0.000000e+00
2.9700,2.443424e-06,0.000000e+00
3.0000,2.375035e-06,0.000000e+00
