t_us,I_e_A,I_i_A
0.0300,1.900799e-05,3.416814e-09
0.0600,1.713615e-05,6.170380e-11
0.0900,1.043529e-05,0.000000e+00
0.1200,1.043132e-05,0.000000e+00
0.1500,9.649416e-06,0.000000e+00
0.1800,8.900204e-06,0.000000e+00
0.2100,9.401629e-06,0.000000e+00
0.2400,8.793485e-06,0.000000e+00
0.2700,9.039737e-06,0.000000e+00
0.3000,8.869940e-06,0.000000e+00
0.3300,8.252979e-06,0.000000e+00
0.3600,8.458181e-06,0.000000e+00
0.3900,8.367029e-06,0.000000e+00
0.4200,8.352347e-06,0.000000e+00
0.4500,8.195623e-06,0.000000e+00
0.4800,8.121987e-06,0.000000e+00
0.5100,8.085371e-06,0.000000e+00
0.5400,7.845929e-06,0.000000e+00
0.5700,8.059797e-06,0.000000e+00
0.6000,7.914555e-06,0.000000e+00
0.6300,7.732326e-06,0.000000e+00
0.6600,7.832550e-06,0.000000e+00
0.6900,7.512630e-06,0.000000e+00
0.7200,7.750119e-06,0.000000e+00
0.7500,7.768499e-06,0.000000e+00
0.7800,7.837957e-06,0.000000e+00
0.8100,7.511874e-06,0.000000e+00
0.8400,7.513207e-06,0.000000e+00
0.8700,7.378660e-06,0.000000e+00
0.9000,7.502729e-06,0.000000e+00
0.9300,7.526038e-06,0.000000e+00
0.9600,7.425222e-06,0.000000e+00
0.9900,7.424288e-06,0.000000e+00
1.0200,7.529094e-06,0.000000e+00
1.0500,7.217567e-06,0.000000e+00
1.0800,7.434167e-06,0.000000e+00
1.1100,7.405346e-06,0.000000e+00
1.1400,7.232324e-06,0.000000e+00
1.1700,7.364335e-06,0.000000e+00
1.2000,7.346392e-06,0.000000e+00
1.2300,7.114621e-06,0.000000e+00
1.2600,7.228433e-06,0.000000e+00
1.2900,7.276341e-06,0.000000e+00
1.3200,7.249112e-06,0.000000e+00
1.3500,7.168462e-06,0.000000e+00
1.3800,7.328410e-06,0.000000e+00
1.4100,7.324433e-06,0.000000e+00
1.4400,7.217155e-06,0.000000e+00
1.4700,7.343488e-06,0.000000e+00
1.5000,7.252419e-06,0.000000e+00
1.5300,7.303036e-06,0.000000e+00
1.5600,7.355653e-06,0.000000e+00
1.5900,7.359587e-06,0.000000e+00
1.6200,7.204471e-06,0.000000e+00
1.6500,7.222767e-06,0.000000e+00
1.6800,7.279892e-06,0.000000e+00
1.7100,7.320875e-06,0.000000e+00
1.7400,7.335462e-06,0.000000e+00
1.7700,7.350335e-06,0.000000e+00
1.8000,7.397119e-06,0.000000e+00
1.8300,7.305097e-06,0.000000e+00
1.8600,7.193310e-06,0.000000e+00
1.8900,7.172231e-06,0.000000e+00
1.9200,7.318018e-06,0.000000e+00
1.9500,7.461780e-06,0.000000e+00
1.9800,7.287506e-06,0.000000e+00
2.0100,7.435752e-06,0.000000e+00
2.0400,7.389403e-06,0.000000e+00
2.0700,7.352398e-06,0.000000e+00
2.1000,7.575729e-06,0.000000e+00
2.1300,7.500695e-06,0.000000e+00
2.1600,7.607136e-06,0.000000e+00
2.1900,7.344890e-06,0.000000e+00
2.2200,7.435114e-06,0.000000e+00
2.2500,7.422317e-06,0.000000e+00
2.2800,7.477845e-06,0.000000e+00
2.3100,7.543938e-06,0.000000e+00
2.3400,7.429671e-06,0.000000e+00
2.3700,7.340925e-06,0.000000e+00
2.4000,7.601030e-06,0.000000e+00
2.4300,7.502187e-06,0.000000e+00
2.4600,7.443942e-06,0.000000e+00
2.4900,7.581057e-06,0.000000e+00
2.5200,7.442715e-06,0.000000e+00
2.5500,7.586234e-06,0.000000e+00
2.5800,7.525523e-06,0.000000e+00
2.6100,7.592904e-06,0.000000e+00
2.6400,7.534134e-06,0.000000e+00
2.6700,7.590609e-06,0.000000e+00
2.7000,7.437060e-06,0.000000e+00
2.7300,7.548503e-06,0.000000e+00
2.7600,7.513729e-06,0.000000e+00
2.7900,7.453820e-06,0.000000e+00
2.8200,7.659735e-06,0.000000e+00
2.8500,7.608981e-06,0.000000e+00
2.8800,7.731870e-06,0.000000e+00
2.9100,7.598028e-06,0.000000e+00
2.9400,7.562309e-06,0.000000e+00
2.9700,7.462087e-06,0.000000e+00
3.0000,7.648918e-06,0.000000e+00
