t_ns,collector_uA,anode_uA,cathode_uA,radial_uA
0.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.7000,1.173333e-01,0.000000e+00,0.000000e+00,0.000000e+00
0.8000,2.548303e+02,0.000000e+00,0.000000e+00,0.000000e+00
0.9000,3.309177e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.0000,3.376466e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.1000,3.401573e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.2000,3.416221e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.3000,3.414110e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.4000,3.417922e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.5000,3.422338e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.6000,3.422686e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.7000,3.418999e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.8000,3.417338e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.9000,3.421202e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.0000,3.420938e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,3.419352e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,3.426173e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,3.412641e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,3.426666e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,3.411266e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,3.424118e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,3.418202e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,3.422022e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,3.419365e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,3.419948e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,3.417619e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,3.420899e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,3.417899e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,3.421314e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,3.418880e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,3.421498e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,3.424620e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,3.421802e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,3.418151e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,3.420730e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,3.417250e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,3.419166e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,3.420352e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,3.423637e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,3.418288e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,3.418886e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,3.420970e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,3.415905e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,3.425109e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,3.413310e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,3.424317e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,3.419688e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,3.418627e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,3.421215e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,3.418441e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,3.420072e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,3.422170e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,3.423435e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,3.418436e+02,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,3.414642e+02,0.000000e+00,0.000000e+00,0.000000e+00
