t_ns,collector_uA,anode_uA,cathode_uA,radial_uA
0.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.0000,2.190276e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.1000,3.127604e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.2000,4.765235e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.3000,5.135155e+02,0.000000e+00,0.000000e+00,9.309214e-03
1.4000,5.425138e+02,0.000000e+00,0.000000e+00,1.597295e-02
1.5000,5.621546e+02,0.000000e+00,0.000000e+00,3.236281e-02
1.6000,5.758563e+02,0.000000e+00,0.000000e+00,5.538623e-02
1.7000,5.848663e+02,0.000000e+00,0.000000e+00,3.890251e-02
1.8000,5.905279e+02,0.000000e+00,0.000000e+00,3.243105e-02
1.9000,5.936333e+02,0.000000e+00,0.000000e+00,3.355069e-02
2.0000,5.971727e+02,0.000000e+00,0.000000e+00,5.749053e-02
2.1000,5.987763e+02,7.649474e-03,0.000000e+00,4.739815e-02
2.2000,5.988938e+02,0.000000e+00,0.000000e+00,2.350455e-02
2.3000,6.001696e+02,0.000000e+00,0.000000e+00,6.400272e-02
2.4000,6.005330e+02,0.000000e+00,0.000000e+00,2.428697e-02
2.5000,6.002992e+02,0.000000e+00,0.000000e+00,7.221890e-02
2.6000,6.012936e+02,0.000000e+00,0.000000e+00,5.427662e-02
2.7000,6.000889e+02,0.000000e+00,0.000000e+00,8.099887e-02
2.8000,6.019122e+02,0.000000e+00,0.000000e+00,4.796420e-02
2.9000,6.000898e+02,0.000000e+00,0.000000e+00,7.179013e-02
3.0000,6.010607e+02,0.000000e+00,0.000000e+00,6.451415e-02
3.1000,6.020368e+02,0.000000e+00,0.000000e+00,5.584530e-02
3.2000,5.995241e+02,0.000000e+00,0.000000e+00,5.797918e-02
3.3000,6.017046e+02,0.000000e+00,0.000000e+00,8.555382e-02
3.4000,5.995914e+02,0.000000e+00,0.000000e+00,4.098592e-02
3.5000,6.014461e+02,0.000000e+00,0.000000e+00,1.998948e-02
3.6000,6.009724e+02,0.000000e+00,0.000000e+00,3.332290e-02
3.7000,6.005338e+02,0.000000e+00,0.000000e+00,7.947436e-02
3.8000,6.012393e+02,7.298331e-03,0.000000e+00,6.975164e-02
3.9000,6.012301e+02,0.000000e+00,0.000000e+00,4.445340e-02
4.0000,6.013127e+02,0.000000e+00,0.000000e+00,4.013401e-02
4.1000,5.995489e+02,0.000000e+00,0.000000e+00,2.372859e-02
4.2000,6.017854e+02,0.000000e+00,0.000000e+00,5.497031e-02
4.3000,6.014809e+02,0.000000e+00,0.000000e+00,8.509910e-02
4.4000,6.009200e+02,0.000000e+00,0.000000e+00,3.554706e-02
4.5000,6.000764e+02,0.000000e+00,0.000000e+00,3.786347e-02
4.6000,6.018134e+02,6.632429e-03,0.000000e+00,3.460658e-02
4.7000,6.007188e+02,0.000000e+00,0.000000e+00,5.936252e-02
4.8000,6.006187e+02,0.000000e+00,0.000000e+00,8.786879e-02
4.9000,6.008506e+02,0.000000e+00,0.000000e+00,4.492280e-02
5.0000,6.011610e+02,0.000000e+00,0.000000e+00,7.139722e-02
5.1000,6.012030e+02,0.000000e+00,0.000000e+00,7.907368e-02
5.2000,6.006372e+02,0.000000e+00,0.000000e+00,6.837271e-02
5.3000,6.011168e+02,0.000000e+00,0.000000e+00,8.249357e-02
5.4000,6.004995e+02,0.000000e+00,0.000000e+00,3.358427e-02
5.5000,6.012652e+02,0.000000e+00,0.000000e+00,9.729364e-02
5.6000,6.003784e+02,0.000000e+00,0.000000e+00,1.034812e-01
5.7000,6.010458e+02,0.000000e+00,0.000000e+00,4.614669e-02
5.8000,6.006369e+02,0.000000e+00,0.000000e+00,5.907702e-02
5.9000,6.015157e+02,0.000000e+00,0.000000e+00,4.301695e-02
6.0000,6.007448e+02,0.000000e+00,0.000000e+00,3.632206e-02
