t_us,I_e_A,I_i_A
0.0300,4.747980e-06,2.778658e-09
0.0600,4.160656e-06,4.580808e-10
0.0900,3.011254e-06,0.000000e+00
0.1200,2.938216e-06,0.000000e+00
0.1500,2.739355e-06,0.000000e+00
0.1800,2.782041e-06,0.000000e+00
0.2100,2.650841e-06,0.000000e+00
0.2400,2.662063e-06,0.000000e+00
0.2700,2.625555e-06,0.000000e+00
0.3000,2.502856e-06,0.000000e+00
0.3300,2.564701e-06,0.000000e+00
0.3600,2.538470e-06,0.000000e+00
0.3900,2.558612e-06,0.000000e+00
0.4200,2.584792e-06,0.000000e+00
0.4500,2.529339e-06,0.000000e+00
0.4800,2.425699e-06,0.000000e+00
0.5100,2.490296e-06,0.000000e+00
0.5400,2.448720e-06,0.000000e+00
0.5700,2.411670e-06,0.000000e+00
0.6000,2.359369e-06,0.000000e+00
0.6300,2.468669e-06,0.000000e+00
0.6600,2.339349e-06,0.000000e+00
0.6900,2.474120e-06,0.000000e+00
0.7200,2.416969e-06,0.000000e+00
0.7500,2.384155e-06,0.000000e+00
0.7800,2.374897e-06,0.000000e+00
0.8100,2.433590e-06,0.000000e+00
0.8400,2.463368e-06,0.000000e+00
0.8700,2.338367e-06,0.000000e+00
0.9000,2.324473e-06,0.000000e+00
0.9300,2.342485e-06,0.000000e+00
0.9600,2.341686e-06,0.000000e+00
0.9900,2.406043e-06,0.000000e+00
1.0200,2.347237e-06,0.000000e+00
1.0500,2.354111e-06,0.000000e+00
1.0800,2.322042e-06,0.000000e+00
1.1100,2.390224e-06,0.000000e+00
1.1400,2.280609e-06,0.000000e+00
1.1700,2.404387e-06,0.000000e+00
1.2000,2.468770e-06,0.000000e+00
1.2300,2.366001e-06,0.000000e+00
1.2600,2.350366e-06,0.000000e+00
1.2900,2.335431e-06,0.000000e+00
1.3200,2.394771e-06,0.000000e+00
1.3500,2.343041e-06,0.000000e+00
1.3800,2.327294e-06,0.000000e+00
1.4100,2.350920e-06,0.000000e+00
1.4400,2.426781e-06,0.000000e+00
1.4700,2.399511e-06,0.000000e+00
1.5000,2.338302e-06,0.000000e+00
1.5300,2.398323e-06,0.000000e+00
1.5600,2.352951e-06,0.000000e+00
1.5900,2.445069e-06,0.000000e+00
1.6200,2.330505e-06,0.000000e+00
1.6500,2.384295e-06,0.000000e+00
1.6800,2.375576e-06,0.000000e+00
1.7100,2.396108e-06,0.000000e+00
1.7400,2.381618e-06,0.000000e+00
1.7700,2.465668e-06,0.000000e+00
1.8000,2.362889e-06,0.000000e+00
1.8300,2.371361e-06,0.000000e+00
1.8600,2.424746e-06,0.000000e+00
1.8900,2.429623e-06,0.000000e+00
1.9200,2.412317e-06,0.000000e+00
1.9500,2.497112e-06,0.000000e+00
1.9800,2.430429e-06,0.000000e+00
2.0100,2.449477e-06,0.000000e+00
2.0400,2.434270e-06,0.000000e+00
2.0700,2.363622e-06,0.000000e+00
2.1000,2.493258e-06,0.000000e+00
2.1300,2.499402e-06,0.000000e+00
2.1600,2.418083e-06,0.000000e+00
2.1900,2.404215e-06,0.000000e+00
2.2200,2.372544e-06,0.000000e+00
2.2500,2.520368e-06,0.000000e+00
2.2800,2.320815e-06,0.000000e+00
2.3100,2.411552e-06,0.000000e+00
2.3400,2.464480e-06,0.000000e+00
2.3700,2.422933e-06,0.000000e+00
2.4000,2.427282e-06,0.000000e+00
2.4300,2.395277e-06,0.000000e+00
2.4600,2.406438e-06,0.000000e+00
2.4900,2.477988e-06,0.000000e+00
2.5200,2.472223e-06,0.000000e+00
2.5500,2.397874e-06,0.000000e+00
2.5800,2.372953e-06,0.000000e+00
2.6100,2.362974e-06,0.000000e+00
2.6400,2.433946e-06,0.000000e+00
2.6700,2.457439e-06,0.000000e+00
2.7000,2.449195e-06,0.000000e+00
2.7300,2.380453e-06,0.000000e+00
2.7600,2.417900e-06,0.000000e+00
2.7900,2.513287e-06,0.000000e+00
2.8200,2.464303e-06,0.000000e+00
2.8500,2.495259e-06,0.000000e+00
2.8800,2.374633e-06,0.000000e+00
2.9100,2.398514e-06,0.000000e+00
2.9400,2.462039e-06,0.000000e+00
2.9700,2.437425e-06,0.000000e+00
3.0000,2.366414e-06,0.000000e+00
