t_us,I_e_A,I_i_A
0.0300,4.747927e-06,2.778658e-09
0.0600,4.160109e-06,4.580808e-10
0.0900,3.010384e-06,0.000000e+00
0.1200,2.949534e-06,0.000000e+00
0.1500,2.742376e-06,0.000000e+00
0.1800,2.767830e-06,0.000000e+00
0.2100,2.636506e-06,0.000000e+00
0.2400,2.667422e-06,0.000000e+00
0.2700,2.633845e-06,0.000000e+00
0.3000,2.507417e-06,0.000000e+00
0.3300,2.562594e-06,0.000000e+00
0.3600,2.540347e-06,0.000000e+00
0.3900,2.557812e-06,0.000000e+00
0.4200,2.588073e-06,0.000000e+00
0.4500,2.521873e-06,0.000000e+00
0.4800,2.424523e-06,0.000000e+00
0.5100,2.488259e-06,0.000000e+00
0.5400,2.431845e-06,0.000000e+00
0.5700,2.414781e-06,0.000000e+00
0.6000,2.368293e-06,0.000000e+00
0.6300,2.485603e-06,0.000000e+00
0.6600,2.324287e-06,0.000000e+00
0.6900,2.475023e-06,0.000000e+00
0.7200,2.417995e-06,0.000000e+00
0.7500,2.375002e-06,0.000000e+00
0.7800,2.406812e-06,0.000000e+00
0.8100,2.428060e-06,0.000000e+00
0.8400,2.475159e-06,0.000000e+00
0.8700,2.345506e-06,0.000000e+00
0.9000,2.338877e-06,0.000000e+00
0.9300,2.342253e-06,0.000000e+00
0.9600,2.323174e-06,0.000000e+00
0.9900,2.409628e-06,0.000000e+00
1.0200,2.344088e-06,0.000000e+00
1.0500,2.355598e-06,0.000000e+00
1.0800,2.310019e-06,0.000000e+00
1.1100,2.377015e-06,0.000000e+00
1.1400,2.269833e-06,0.000000e+00
1.1700,2.405156e-06,0.000000e+00
1.2000,2.460114e-06,0.000000e+00
1.2300,2.379692e-06,0.000000e+00
1.2600,2.316744e-06,0.000000e+00
1.2900,2.340634e-06,0.000000e+00
1.3200,2.399767e-06,0.000000e+00
1.3500,2.321505e-06,0.000000e+00
1.3800,2.325919e-06,0.000000e+00
1.4100,2.360422e-06,0.000000e+00
1.4400,2.428051e-06,0.000000e+00
1.4700,2.398688e-06,0.000000e+00
1.5000,2.327915e-06,0.000000e+00
1.5300,2.375223e-06,0.000000e+00
1.5600,2.374393e-06,0.000000e+00
1.5900,2.434045e-06,0.000000e+00
1.6200,2.322300e-06,0.000000e+00
1.6500,2.369246e-06,0.000000e+00
1.6800,2.376499e-06,0.000000e+00
1.7100,2.383952e-06,0.000000e+00
1.7400,2.385670e-06,0.000000e+00
1.7700,2.455084e-06,0.000000e+00
1.8000,2.379662e-06,0.000000e+00
1.8300,2.365642e-06,0.000000e+00
1.8600,2.418532e-06,0.000000e+00
1.8900,2.451609e-06,0.000000e+00
1.9200,2.434620e-06,0.000000e+00
1.9500,2.481409e-06,0.000000e+00
1.9800,2.448365e-06,0.000000e+00
2.0100,2.472364e-06,0.000000e+00
2.0400,2.423392e-06,0.000000e+00
2.0700,2.358383e-06,0.000000e+00
2.1000,2.473582e-06,0.000000e+00
2.1300,2.472162e-06,0.000000e+00
2.1600,2.405482e-06,0.000000e+00
2.1900,2.412341e-06,0.000000e+00
2.2200,2.360613e-06,0.000000e+00
2.2500,2.529266e-06,0.000000e+00
2.2800,2.329589e-06,0.000000e+00
2.3100,2.413206e-06,0.000000e+00
2.3400,2.484974e-06,0.000000e+00
2.3700,2.389594e-06,0.000000e+00
2.4000,2.433654e-06,0.000000e+00
2.4300,2.394926e-06,0.000000e+00
2.4600,2.406688e-06,0.000000e+00
2.4900,2.446105e-06,0.000000e+00
2.5200,2.476405e-06,0.000000e+00
2.5500,2.362453e-06,0.000000e+00
2.5800,2.375083e-06,0.000000e+00
2.6100,2.358163e-06,0.000000e+00
2.6400,2.417961e-06,0.000000e+00
2.6700,2.455469e-06,0.000000e+00
2.7000,2.433600e-06,0.000000e+00
2.7300,2.359669e-06,0.000000e+00
2.7600,2.437035e-06,0.000000e+00
2.7900,2.488345e-06,0.000000e+00
2.8200,2.464012e-06,0.000000e+00
2.8500,2.493552e-06,0.000000e+00
2.8800,2.408983e-06,0.000000e+00
2.9100,2.391209e-06,0.000000e+00
2.9400,2.467768e-06,0.000000e+00
2.9700,2.446138e-06,0.000000e+00
3.0000,2.396265e-06,0.000000e+00
