t_us,I_e_A,I_i_A
0.0300,1.900788e-05,3.416814e-09
0.0600,1.714793e-05,6.170380e-11
0.0900,1.044351e-05,0.000000e+00
0.1200,1.043068e-05,0.000000e+00
0.1500,9.646521e-06,0.000000e+00
0.1800,8.870338e-06,0.000000e+00
0.2100,9.405629e-06,0.000000e+00
0.2400,8.788720e-06,0.000000e+00
0.2700,9.017454e-06,0.000000e+00
0.3000,8.951474e-06,0.000000e+00
0.3300,8.240521e-06,0.000000e+00
0.3600,8.484597e-06,0.000000e+00
0.3900,8.319557e-06,0.000000e+00
0.4200,8.359567e-06,0.000000e+00
0.4500,8.177858e-06,0.000000e+00
0.4800,8.074101e-06,0.000000e+00
0.5100,8.057228e-06,0.000000e+00
0.5400,7.904599e-06,0.000000e+00
0.5700,8.094358e-06,0.000000e+00
0.6000,7.877606e-06,0.000000e+00
0.6300,7.712706e-06,0.000000e+00
0.6600,7.834459e-06,0.000000e+00
0.6900,7.543650e-06,0.000000e+00
0.7200,7.681564e-06,0.000000e+00
0.7500,7.805093e-06,0.000000e+00
0.7800,7.857133e-06,0.000000e+00
0.8100,7.513176e-06,0.000000e+00
0.8400,7.531130e-06,0.000000e+00
0.8700,7.318404e-06,0.000000e+00
0.9000,7.505744e-06,0.000000e+00
0.9300,7.484414e-06,0.000000e+00
0.9600,7.471558e-06,0.000000e+00
0.9900,7.448775e-06,0.000000e+00
1.0200,7.534960e-06,0.000000e+00
1.0500,7.174445e-06,0.000000e+00
1.0800,7.361422e-06,0.000000e+00
1.1100,7.438495e-06,0.000000e+00
1.1400,7.269639e-06,0.000000e+00
1.1700,7.373542e-06,0.000000e+00
1.2000,7.328744e-06,0.000000e+00
1.2300,7.098976e-06,0.000000e+00
1.2600,7.230327e-06,0.000000e+00
1.2900,7.240708e-06,0.000000e+00
1.3200,7.281589e-06,0.000000e+00
1.3500,7.175314e-06,0.000000e+00
1.3800,7.286573e-06,0.000000e+00
1.4100,7.282878e-06,0.000000e+00
1.4400,7.275816e-06,0.000000e+00
1.4700,7.396649e-06,0.000000e+00
1.5000,7.203872e-06,0.000000e+00
1.5300,7.266644e-06,0.000000e+00
1.5600,7.340731e-06,0.000000e+00
1.5900,7.369986e-06,0.000000e+00
1.6200,7.167015e-06,0.000000e+00
1.6500,7.174508e-06,0.000000e+00
1.6800,7.329985e-06,0.000000e+00
1.7100,7.339113e-06,0.000000e+00
1.7400,7.342414e-06,0.000000e+00
1.7700,7.302830e-06,0.000000e+00
1.8000,7.374494e-06,0.000000e+00
1.8300,7.382208e-06,0.000000e+00
1.8600,7.250368e-06,0.000000e+00
1.8900,7.155595e-06,0.000000e+00
1.9200,7.240238e-06,0.000000e+00
1.9500,7.489258e-06,0.000000e+00
1.9800,7.245113e-06,0.000000e+00
2.0100,7.427981e-06,0.000000e+00
2.0400,7.457371e-06,0.000000e+00
2.0700,7.371154e-06,0.000000e+00
2.1000,7.568039e-06,0.000000e+00
2.1300,7.431145e-06,0.000000e+00
2.1600,7.572996e-06,0.000000e+00
2.1900,7.363299e-06,0.000000e+00
2.2200,7.417082e-06,0.000000e+00
2.2500,7.460099e-06,0.000000e+00
2.2800,7.440254e-06,0.000000e+00
2.3100,7.558553e-06,0.000000e+00
2.3400,7.448693e-06,0.000000e+00
2.3700,7.362365e-06,0.000000e+00
2.4000,7.584862e-06,0.000000e+00
2.4300,7.431840e-06,0.000000e+00
2.4600,7.504022e-06,0.000000e+00
2.4900,7.618596e-06,0.000000e+00
2.5200,7.456963e-06,0.000000e+00
2.5500,7.481769e-06,0.000000e+00
2.5800,7.531963e-06,0.000000e+00
2.6100,7.534827e-06,0.000000e+00
2.6400,7.566012e-06,0.000000e+00
2.6700,7.619356e-06,0.000000e+00
2.7000,7.376492e-06,0.000000e+00
2.7300,7.576057e-06,0.000000e+00
2.7600,7.497832e-06,0.000000e+00
2.7900,7.494145e-06,0.000000e+00
2.8200,7.642912e-06,0.000000e+00
2.8500,7.653170e-06,0.000000e+00
2.8800,7.778113e-06,0.000000e+00
2.9100,7.561717e-06,0.000000e+00
2.9400,7.647195e-06,0.000000e+00
2.9700,7.449268e-06,0.000000e+00
3.0000,7.632279e-06,0.000000e+00
