t_ns,collector_uA,cathode_uA,radial_uA
1.2000,7.089044e-03,0.000000e+00,0.000000e+00
1.3200,3.230734e+00,0.000000e+00,0.000000e+00
1.4400,9.858093e+00,0.000000e+00,0.000000e+00
1.5600,9.913514e+00,0.000000e+00,0.000000e+00
1.6800,9.969613e+00,0.000000e+00,0.000000e+00
1.8000,9.979392e+00,0.000000e+00,0.000000e+00
1.9200,9.997472e+00,0.000000e+00,0.000000e+00
2.0400,9.994948e+00,0.000000e+00,0.000000e+00
2.1600,9.973074e+00,0.000000e+00,0.000000e+00
2.2800,1.000687e+01,0.000000e+00,0.000000e+00
2.4000,1.000476e+01,0.000000e+00,0.000000e+00
2.5200,1.000164e+01,0.000000e+00,0.000000e+00
2.6400,9.990018e+00,0.000000e+00,0.000000e+00
2.7600,1.000344e+01,0.000000e+00,0.000000e+00
2.8800,1.001174e+01,0.000000e+00,0.000000e+00
3.0000,9.985949e+00,0.000000e+00,0.000000e+00
3.1200,1.000175e+01,0.000000e+00,0.000000e+00
3.2400,1.002414e+01,0.000000e+00,0.000000e+00
3.3600,9.988746e+00,0.000000e+00,0.000000e+00
3.4800,9.993723e+00,0.000000e+00,0.000000e+00
3.6000,9.996392e+00,0.000000e+00,0.000000e+00
3.7200,1.001243e+01,0.000000e+00,0.000000e+00
3.8400,1.001361e+01,0.000000e+00,0.000000e+00
3.9600,9.965508e+00,0.000000e+00,0.000000e+00
4.0800,1.000466e+01,0.000000e+00,0.000000e+00
4.2000,1.002467e+01,0.000000e+00,0.000000e+00
4.3200,9.984749e+00,0.000000e+00,0.000000e+00
4.4400,9.988811e+00,0.000000e+00,0.000000e+00
4.5600,1.002874e+01,0.000000e+00,0.000000e+00
4.6800,9.978233e+00,0.000000e+00,0.000000e+00
4.8000,1.001362e+01,0.000000e+00,0.000000e+00
4.9200,9.972699e+00,0.000000e+00,0.000000e+00
5.0400,1.004033e+01,0.000000e+00,0.000000e+00
5.1600,9.967735e+00,0.000000e+00,0.000000e+00
5.2800,1.000112e+01,0.000000e+00,0.000000e+00
5.4000,1.003309e+01,0.000000e+00,0.000000e+00
5.5200,9.964454e+00,0.000000e+00,0.000000e+00
5.6400,1.001476e+01,0.000000e+00,0.000000e+00
5.7600,1.000870e+01,0.000000e+00,0.000000e+00
5.8800,9.978970e+00,0.000000e+00,1.517956e-04
6.0000,1.002560e+01,0.000000e+00,0.000000e+00
