ke_eV,collector,cathode,radial
0.250,0.000000e+00,0.000000e+00,0.000000e+00
0.750,0.000000e+00,0.000000e+00,0.000000e+00
1.250,0.000000e+00,0.000000e+00,0.000000e+00
1.750,0.000000e+00,0.000000e+00,0.000000e+00
2.250,0.000000e+00,0.000000e+00,0.000000e+00
2.750,0.000000e+00,0.000000e+00,0.000000e+00
3.250,0.000000e+00,0.000000e+00,0.000000e+00
3.750,0.000000e+00,0.000000e+00,0.000000e+00
4.250,0.000000e+00,0.000000e+00,0.000000e+00
4.750,0.000000e+00,0.000000e+00,0.000000e+00
5.250,0.000000e+00,0.000000e+00,0.000000e+00
5.750,0.000000e+00,0.000000e+00,0.000000e+00
6.250,0.000000e+00,0.000000e+00,0.000000e+00
6.750,0.000000e+00,0.000000e+00,0.000000e+00
7.250,0.000000e+00,0.000000e+00,0.000000e+00
7.750,0.000000e+00,0.000000e+00,0.000000e+00
8.250,0.000000e+00,0.000000e+00,0.000000e+00
8.750,0.000000e+00,0.000000e+00,0.000000e+00
9.250,0.000000e+00,0.000000e+00,0.000000e+00
9.750,0.000000e+00,0.000000e+00,0.000000e+00
10.250,0.000000e+00,0.000000e+00,0.000000e+00
10.750,0.000000e+00,0.000000e+00,0.000000e+00
11.250,0.000000e+00,0.000000e+00,0.000000e+00
11.750,0.000000e+00,0.000000e+00,0.000000e+00
12.250,0.000000e+00,0.000000e+00,0.000000e+00
12.750,0.000000e+00,0.000000e+00,0.000000e+00
13.250,0.000000e+00,0.000000e+00,0.000000e+00
13.750,0.000000e+00,0.000000e+00,0.000000e+00
14.250,0.000000e+00,0.000000e+00,0.000000e+00
14.750,0.000000e+00,0.000000e+00,0.000000e+00
15.250,0.000000e+00,0.000000e+00,0.000000e+00
15.750,0.000000e+00,0.000000e+00,0.000000e+00
16.250,0.000000e+00,0.000000e+00,0.000000e+00
16.750,0.000000e+00,0.000000e+00,0.000000e+00
17.250,0.000000e+00,0.000000e+00,0.000000e+00
17.750,0.000000e+00,0.000000e+00,0.000000e+00
18.250,0.000000e+00,0.000000e+00,0.000000e+00
18.750,0.000000e+00,0.000000e+00,0.000000e+00
19.250,0.000000e+00,0.000000e+00,0.000000e+00
19.750,0.000000e+00,0.000000e+00,0.000000e+00
20.250,0.000000e+00,0.000000e+00,0.000000e+00
20.750,0.000000e+00,0.000000e+00,0.000000e+00
21.250,0.000000e+00,0.000000e+00,0.000000e+00
21.750,0.000000e+00,0.000000e+00,0.000000e+00
22.250,0.000000e+00,0.000000e+00,0.000000e+00
22.750,0.000000e+00,0.000000e+00,0.000000e+00
23.250,0.000000e+00,0.000000e+00,0.000000e+00
23.750,0.000000e+00,0.000000e+00,0.000000e+00
24.250,0.000000e+00,0.000000e+00,0.000000e+00
24.750,0.000000e+00,0.000000e+00,0.000000e+00
25.250,0.000000e+00,0.000000e+00,0.000000e+00
25.750,0.000000e+00,0.000000e+00,0.000000e+00
26.250,0.000000e+00,0.000000e+00,0.000000e+00
26.750,0.000000e+00,0.000000e+00,0.000000e+00
27.250,0.000000e+00,0.000000e+00,0.000000e+00
27.750,0.000000e+00,0.000000e+00,0.000000e+00
28.250,0.000000e+00,0.000000e+00,0.000000e+00
28.750,0.000000e+00,0.000000e+00,0.000000e+00
29.250,0.000000e+00,0.000000e+00,0.000000e+00
29.750,0.000000e+00,0.000000e+00,0.000000e+00
30.250,0.000000e+00,0.000000e+00,0.000000e+00
30.750,0.000000e+00,0.000000e+00,0.000000e+00
31.250,0.000000e+00,0.000000e+00,0.000000e+00
31.750,0.000000e+00,0.000000e+00,0.000000e+00
32.250,0.000000e+00,0.000000e+00,0.000000e+00
32.750,0.000000e+00,0.000000e+00,0.000000e+00
33.250,0.000000e+00,0.000000e+00,0.000000e+00
33.750,0.000000e+00,0.000000e+00,0.000000e+00
34.250,0.000000e+00,0.000000e+00,0.000000e+00
34.750,0.000000e+00,0.000000e+00,0.000000e+00
35.250,0.000000e+00,0.000000e+00,0.000000e+00
35.750,0.000000e+00,0.000000e+00,0.000000e+00
36.250,0.000000e+00,0.000000e+00,0.000000e+00
36.750,0.000000e+00,0.000000e+00,0.000000e+00
37.250,0.000000e+00,0.000000e+00,0.000000e+00
37.750,0.000000e+00,0.000000e+00,0.000000e+00
38.250,0.000000e+00,0.000000e+00,0.000000e+00
38.750,0.000000e+00,0.000000e+00,0.000000e+00
39.250,0.000000e+00,0.000000e+00,0.000000e+00
39.750,0.000000e+00,0.000000e+00,0.000000e+00
40.250,0.000000e+00,0.000000e+00,0.000000e+00
40.750,0.000000e+00,0.000000e+00,0.000000e+00
41.250,0.000000e+00,0.000000e+00,0.000000e+00
41.750,0.000000e+00,0.000000e+00,0.000000e+00
42.250,0.000000e+00,0.000000e+00,0.000000e+00
42.750,0.000000e+00,0.000000e+00,0.000000e+00
43.250,0.000000e+00,0.000000e+00,0.000000e+00
43.750,0.000000e+00,0.000000e+00,0.000000e+00
44.250,0.000000e+00,0.000000e+00,0.000000e+00
44.750,0.000000e+00,0.000000e+00,0.000000e+00
45.250,0.000000e+00,0.000000e+00,0.000000e+00
45.750,0.000000e+00,0.000000e+00,0.000000e+00
46.250,0.000000e+00,0.000000e+00,0.000000e+00
46.750,0.000000e+00,0.000000e+00,0.000000e+00
47.250,0.000000e+00,0.000000e+00,0.000000e+00
47.750,0.000000e+00,0.000000e+00,0.000000e+00
48.250,0.000000e+00,0.000000e+00,0.000000e+00
48.750,0.000000e+00,0.000000e+00,0.000000e+00
49.250,0.000000e+00,0.000000e+00,0.000000e+00
49.750,0.000000e+00,0.000000e+00,0.000000e+00
50.250,0.000000e+00,0.000000e+00,0.000000e+00
50.750,0.000000e+00,0.000000e+00,0.000000e+00
