t_ns,collector_uA,anode_uA,cathode_uA,radial_uA
0.9600,1.938372e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.0800,2.212266e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.2000,3.523935e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.3200,3.719678e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.4400,3.857361e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.5600,3.931519e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.6800,3.960090e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.8000,3.984037e+02,0.000000e+00,0.000000e+00,0.000000e+00
1.9200,3.985107e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.0400,3.999332e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.1600,4.001258e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.2800,3.998446e+02,0.000000e+00,0.000000e+00,5.394684e-03
2.4000,3.996178e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.5200,4.003221e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.6400,3.996769e+02,0.000000e+00,0.000000e+00,7.553644e-03
2.7600,4.001869e+02,0.000000e+00,0.000000e+00,0.000000e+00
2.8800,3.997178e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,4.007745e+02,0.000000e+00,0.000000e+00,6.363955e-03
3.1200,3.997542e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.2400,3.998350e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.3600,3.996047e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.4800,4.006155e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,4.000290e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.7200,3.995664e+02,0.000000e+00,0.000000e+00,5.018913e-03
3.8400,3.999885e+02,0.000000e+00,0.000000e+00,0.000000e+00
3.9600,4.000677e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.0800,4.000338e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,3.998973e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.3200,4.006604e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.4400,3.994758e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.5600,4.001065e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.6800,3.994643e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,4.011370e+02,0.000000e+00,0.000000e+00,0.000000e+00
4.9200,3.990658e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.0400,4.002777e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.1600,4.004713e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.2800,3.995553e+02,6.071823e-03,0.000000e+00,0.000000e+00
5.4000,4.001171e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.5200,3.999837e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.6400,4.002906e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.7600,3.995026e+02,0.000000e+00,0.000000e+00,0.000000e+00
5.8800,3.999155e+02,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,4.006837e+02,0.000000e+00,0.000000e+00,0.000000e+00
